Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
clean_heart,3,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,827.0,91.0,77.0,14.0,0.0,84.61538461538461,15.384615384615385,0.0,0.6878980891719745,0.15882439488220793,0.3422914581841839,32.10577326701911,68.79309350073537,90.36161747425405,54.5383020584483,35.823315415805745,0.9929848074093851,0.599322000642289,0.3936628067670961,61.50123551717375,0.6758377529359753,68.06123798602516,0.8048780487804879,33.0,0.12,6.0,0.88,44.0,0.1951219512195122,8.0,0.8461538461538461,0.8048780487804879,0.8250000000000001,0.6885828501084054,0.9346341463414635,0.9336009775554704,0.8461538461538461,0.16127579737335834,0.8387242026266417,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.845739064856712,0.6885828501084054,0.9346341463414635,0.9395421421848029,0.8438725490196078,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125834.0,16170.0,95.6043956043956,62.637362637362635,?,?,?,?,?
clean_heart,4,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,78.0,14.0,0.0,84.78260869565217,15.217391304347826,0.0,0.6920133907221425,0.17856468137289483,0.36657517749956636,36.13032078267541,73.75179289196484,91.214767015825,68.18841231351537,23.026354702309632,0.9914648588676631,0.7411783947121237,0.25028646415553946,58.76599109449583,0.6387607727662591,64.42596195449408,0.8292682926829268,34.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.17073170731707318,7.0,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.6920133907221425,0.9191774270683883,0.9002562068914508,0.8478260869565217,0.15581269623437924,0.8441873037656207,0.15217391304347827,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.6920133907221424,0.9191774270683883,0.9231212744806787,0.8460066953610712,0.8478260869565217,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,94.56521739130434,63.58695652173913,?,?,?,?,?
clean_heart,4,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,78.0,14.0,0.0,84.78260869565217,15.217391304347826,0.0,0.6949313121743249,0.15850883473340355,0.34526209675676994,32.07227208524158,69.46378319214192,91.214767015825,61.32542428142321,29.889342734401794,0.9914648588676631,0.6665806987111218,0.32488416015654126,62.206919582733946,0.6761621693775429,68.19829904508944,0.8780487804878049,36.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.12195121951219512,5.0,0.8,0.8780487804878049,0.8372093023255814,0.6975862497948231,0.937350549976088,0.9438392016557383,0.8478260869565217,0.14624789470401098,0.853752105295989,0.15217391304347827,0.8518963922294173,0.8478260869565217,0.8482594251047234,0.6975862497948231,0.937350549976088,0.9408351520336293,0.8471760797342193,0.8478260869565217,0.0,0.001,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,93.47826086956522,61.41304347826087,?,?,?,?,?
clean_heart,4,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,85.0,7.0,0.0,92.3913043478261,7.608695652173913,0.0,0.8448940269749519,0.1166862827695767,0.2532069654292379,23.610003921205045,50.94307748964301,91.214767015825,32.92553835420941,58.289228661615596,0.9914648588676631,0.3578862864587979,0.6335785724088652,70.87010589574253,0.7703272379972014,77.69586900709525,0.8780487804878049,36.0,0.0392156862745098,2.0,0.9607843137254902,49.0,0.12195121951219512,5.0,0.9473684210526315,0.8780487804878049,0.9113924050632912,0.8467669413987932,0.9641319942611191,0.9672909707402555,0.9239130434782609,0.0850799492649658,0.9149200507350342,0.07608695652173914,0.9252161200101703,0.9239130434782609,0.923555310952119,0.846766941398793,0.9641319942611191,0.9670461823205198,0.9223628691983123,0.9239130434782609,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,96.73913043478261,65.21739130434783,?,?,?,?,?
clean_heart,4,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,79.0,13.0,0.0,85.8695652173913,14.130434782608695,0.0,0.7133269415148611,0.15334689434470786,0.3390623359142204,31.027818273487217,68.21644429495223,91.214767015825,74.29607658373506,16.918690432089946,0.9914648588676631,0.8075660498232071,0.18389880904445594,63.45864274033828,0.6897678558732422,69.57058030891942,0.8292682926829268,34.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.17073170731707318,7.0,0.85,0.8292682926829268,0.8395061728395061,0.7135004433663868,0.9110473457675753,0.9167665275646025,0.8586956521739131,0.14707441831451562,0.8529255816854844,0.14130434782608695,0.8585284280936455,0.8586956521739131,0.8585093465493072,0.7135004433663868,0.9110473457675753,0.8952894520753558,0.8566462903032482,0.8586956521739131,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,92.3913043478261,60.869565217391305,?,?,?,?,?
clean_heart,4,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,72.0,20.0,0.0,78.26086956521739,21.73913043478261,0.0,0.5536147501213005,0.22163689726240904,0.4144663020286057,44.8454427482503,83.38707786057998,91.214767015825,96.36017232133821,-5.145405305513208,0.9914648588676631,1.04739317740585,-0.05592831853818704,50.51250783046739,0.5490489981572543,55.377555063758365,0.6829268292682927,28.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.3170731707317073,13.0,0.8,0.6829268292682927,0.736842105263158,0.5586466232360724,0.8684839789574367,0.8733543714626859,0.782608695652174,0.23693676834466557,0.7630632316553346,0.21739130434782608,0.7844393592677344,0.782608695652174,0.7800661072972287,0.5586466232360724,0.8684839789574367,0.8727802400505673,0.7758284600389864,0.782608695652174,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,91.30434782608695,65.76086956521739,?,?,?,?,?
clean_heart,4,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6040172166427548,0.19944782658615692,0.3991515404000624,40.35576295693554,80.30587870377273,91.214767015825,90.84370963634397,0.3710573794810301,0.9914648588676631,0.9874316264819997,0.004033232385663371,54.691154342944834,0.5944690689450526,59.95866254140229,0.7804878048780488,32.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.21951219512195122,9.0,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.6040172166427547,0.8818747010999521,0.8927367610583696,0.8043478260869565,0.20033060944420186,0.7996693905557981,0.1956521739130435,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.6040172166427547,0.8818747010999521,0.8864437122443255,0.8020086083213773,0.8043478260869565,0.0,0.001,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,90.21739130434783,62.5,?,?,?,?,?
clean_heart,4,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6269083969465647,0.1796766497857454,0.37522586751754844,36.35531362643153,75.49223779314627,91.214767015825,78.70226228638933,12.512504729435676,0.9914648588676631,0.8554593726781449,0.13600548618951822,58.152581196690576,0.6320932738770715,63.75347227121853,0.8048780487804879,33.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.1951219512195122,8.0,0.7857142857142857,0.8048780487804879,0.7951807228915663,0.6270594272575479,0.9014825442372071,0.8993205180810647,0.8152173913043478,0.18680993075915414,0.8131900692408458,0.18478260869565216,0.815807453416149,0.8152173913043478,0.8154157741599198,0.6270594272575479,0.9014825442372071,0.9073496746487678,0.813431945604199,0.8152173913043478,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,92.3913043478261,63.04347826086956,?,?,?,?,?
clean_heart,4,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,81.0,11.0,0.0,88.04347826086956,11.956521739130435,0.0,0.7574304889741131,0.15145870858096927,0.30879502813991966,30.64576759685486,62.12692064091204,91.214767015825,43.76236914723906,47.45239786858594,0.9914648588676631,0.4756779255134681,0.515786933354195,63.81432135897968,0.6936339278149966,69.96051565631738,0.8536585365853658,35.0,0.09803921568627451,5.0,0.9019607843137255,46.0,0.14634146341463414,6.0,0.875,0.8536585365853658,0.8641975308641976,0.7576147180906526,0.9512195121951219,0.94221296204894,0.8804347826086957,0.12481546170960431,0.8751845382903959,0.11956521739130435,0.8803302675585284,0.8804347826086957,0.8802771393878753,0.7576147180906526,0.9512195121951218,0.953990431368613,0.8787007071796716,0.8804347826086957,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,96.73913043478261,63.04347826086956,?,?,?,?,?
clean_heart,4,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,827.0,91.0,81.0,10.0,0.0,89.01098901098901,10.989010989010989,0.0,0.7780487804878048,0.131621581260271,0.2948016261642915,26.60682351802986,59.248676377943056,90.36161747425405,47.23798097205648,43.12363650219757,0.9929848074093851,0.5190986920006206,0.4738861154087645,66.81186859773943,0.7341963582169169,73.93832742843007,0.8780487804878049,36.0,0.1,5.0,0.9,45.0,0.12195121951219512,5.0,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.7780487804878049,0.9473170731707317,0.9483123359659944,0.8901098901098901,0.11206110962208525,0.8879388903779148,0.10989010989010989,0.8901098901098901,0.8901098901098901,0.8901098901098901,0.778048780487805,0.9473170731707315,0.9405156149456277,0.8890243902439025,0.8901098901098901,0.0,0.001,0.0,0.0,0.0,0.0,5317.0,125834.0,16170.0,97.8021978021978,61.53846153846154,?,?,?,?,?
clean_heart,4,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,827.0,91.0,75.0,16.0,0.0,82.41758241758242,17.582417582417584,0.0,0.6464303059737736,0.18774611900319393,0.36059832591896795,37.95219451614974,72.47237334740606,90.36161747425405,68.99285474721462,21.368762727039424,0.9929848074093851,0.7581632389803805,0.23482156842900467,56.530469102139854,0.621213946177361,62.560266938832285,0.8292682926829268,34.0,0.18,9.0,0.82,41.0,0.17073170731707318,7.0,0.7906976744186046,0.8292682926829268,0.8095238095238095,0.6470625701959083,0.9073170731707317,0.8809673200075357,0.8241758241758241,0.17490753149289737,0.8250924685071026,0.17582417582417584,0.825570747082375,0.8241758241758241,0.824474844883008,0.6470625701959082,0.9073170731707316,0.907533955253589,0.8231292517006803,0.8241758241758241,0.001,0.0,0.015625,0.0,15.625,0.0,5317.0,125834.0,16170.0,94.50549450549451,65.38461538461539,?,?,?,?,?
clean_heart,5,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6251198465963566,0.19658126924855934,0.38883871795611924,39.77575107914965,78.23102696338667,91.214767015825,70.65759818166468,20.557168834160322,0.9914648588676631,0.7680173715398335,0.2234474873278296,54.60287316183855,0.5935094908895495,59.86187867186615,0.7804878048780488,32.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.21951219512195122,9.0,0.8,0.7804878048780488,0.7901234567901235,0.6252718939178551,0.9158297465327594,0.9083535186191725,0.8152173913043478,0.19159233152433824,0.8084076684756617,0.18478260869565216,0.8149247491638796,0.8152173913043478,0.8149737608721709,0.6252718939178551,0.9158297465327594,0.9229625985349437,0.8125374565504015,0.8152173913043478,0.001,0.001,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,94.56521739130434,63.04347826086956,?,?,?,?,?
clean_heart,5,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,87.0,5.0,0.0,94.56521739130434,5.434782608695652,0.0,0.890267175572519,0.09820772970133942,0.2449667991345764,19.87110076957404,49.28522645318012,91.214767015825,49.70870030954663,41.506066706278375,0.9914648588676631,0.5403119598863764,0.4511528989812867,74.33791268246519,0.8080207900267955,81.49767314492857,0.9512195121951219,39.0,0.058823529411764705,3.0,0.9411764705882353,48.0,0.04878048780487805,2.0,0.9285714285714286,0.9512195121951219,0.9397590361445782,0.8904816524068375,0.9464371114299378,0.9378293931767955,0.9456521739130435,0.05325619112968623,0.9467438088703137,0.05434782608695652,0.9459937888198757,0.9456521739130435,0.9457105218117412,0.8904816524068374,0.9464371114299377,0.9385845305761695,0.9451270428247643,0.9456521739130435,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,95.65217391304348,60.32608695652174,?,?,?,?,?
clean_heart,5,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6251198465963566,0.19048171296028607,0.37521982860359065,38.54158246510506,75.49102281526767,91.214767015825,76.54117140772058,14.67359560810442,0.9914648588676631,0.8319692544317455,0.15949560443591762,56.201583044248984,0.6108867722200977,61.61456624068171,0.7804878048780488,32.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.21951219512195122,9.0,0.8,0.7804878048780488,0.7901234567901235,0.6252718939178551,0.8962219033955046,0.8794128963631991,0.8152173913043478,0.19159233152433824,0.8084076684756617,0.18478260869565216,0.8149247491638796,0.8152173913043478,0.8149737608721709,0.6252718939178551,0.8962219033955046,0.8938625845226613,0.8125374565504015,0.8152173913043478,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,94.56521739130434,65.76086956521739,?,?,?,?,?
clean_heart,5,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,80.0,12.0,0.0,86.95652173913044,13.043478260869565,0.0,0.7372679676344597,0.13910052130293077,0.30234561957675854,28.145243600648257,60.82935475587203,91.214767015825,44.71172789820115,46.50303911762386,0.9914648588676631,0.4859970423717516,0.5054678164959114,65.98955528431868,0.7172777748295509,72.34525443985407,0.8780487804878049,36.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.12195121951219512,5.0,0.8372093023255814,0.8780487804878049,0.8571428571428572,0.7379758221744628,0.9459588713534194,0.9384115218636188,0.8695652173913043,0.1287713388642838,0.8712286611357163,0.13043478260869565,0.8708858669858237,0.8695652173913043,0.8698136645962732,0.7379758221744628,0.9459588713534195,0.9486336670821349,0.8685714285714285,0.8695652173913043,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,95.65217391304348,62.5,?,?,?,?,?
clean_heart,5,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,80.0,12.0,0.0,86.95652173913044,13.043478260869565,0.0,0.7360114777618364,0.14602057946026437,0.30064634236026616,29.545430463676954,60.48747470225894,91.214767015825,53.999498366636004,37.215268649189,0.9914648588676631,0.5869510692025652,0.4045137896650978,65.10671157552504,0.7076816475600548,71.37738077457301,0.8536585365853658,35.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.14634146341463414,6.0,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.7360114777618364,0.9258727881396461,0.9365201806846831,0.8695652173913043,0.1335537396294679,0.8664462603705322,0.13043478260869565,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7360114777618364,0.9258727881396461,0.9161600970539372,0.8680057388809181,0.8695652173913043,0.001,0.001,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,95.65217391304348,65.76086956521739,?,?,?,?,?
clean_heart,5,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6496906235126131,0.17548475826306403,0.3755895433801898,35.50713702041853,75.56540626866685,91.214767015825,66.60449456788096,24.61027244794404,0.9914648588676631,0.7239618974769669,0.2675029613906961,58.62898781692114,0.6372716067056645,64.27576338242413,0.8292682926829268,34.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.17073170731707318,7.0,0.7906976744186046,0.8292682926829268,0.8095238095238095,0.6503143946211374,0.9344811095169775,0.9312247085239748,0.8260869565217391,0.17328925207410645,0.8267107479258936,0.17391304347826086,0.8275314170157446,0.8260869565217391,0.8264182194616976,0.6503143946211374,0.9344811095169775,0.940164753563091,0.8247619047619048,0.8260869565217391,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,93.47826086956522,58.69565217391305,?,?,?,?,?
clean_heart,5,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,80.0,12.0,0.0,86.95652173913044,13.043478260869565,0.0,0.7295443410093091,0.1673633498766815,0.3508231621764244,33.863872025621795,70.58262202865727,91.214767015825,66.41964728412934,24.795119731695664,0.9914648588676631,0.7219526878709711,0.269512170996692,61.1823028184121,0.6650250306349141,67.07499763475522,0.7317073170731707,30.0,0.0196078431372549,1.0,0.9803921568627451,50.0,0.2682926829268293,11.0,0.967741935483871,0.7317073170731707,0.8333333333333334,0.7488104851148711,0.9316116690578671,0.9268536597907914,0.8695652173913043,0.15746574345538852,0.8425342565446113,0.13043478260869565,0.8856597613409055,0.8695652173913043,0.8663302277432713,0.7488104851148712,0.9316116690578672,0.9364324943355886,0.8630952380952381,0.8695652173913043,0.001,0.001,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,92.3913043478261,62.5,?,?,?,?,?
clean_heart,5,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6286799620132952,0.20615014582672747,0.39127825959588064,41.71189308461749,78.72184189252143,91.214767015825,74.96435435628727,16.25041265953773,0.9914648588676631,0.8148299386552964,0.17663492021236663,53.685199465927255,0.5835347768035571,58.8558204140491,0.8292682926829268,34.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.17073170731707318,7.0,0.7727272727272727,0.8292682926829268,0.7999999999999999,0.6300340360180272,0.9029172644667623,0.9000364209013024,0.8152173913043478,0.18202752999397004,0.8179724700060299,0.18478260869565216,0.817873023715415,0.8152173913043478,0.8156785243741764,0.6300340360180272,0.9029172644667622,0.910243444918103,0.814141414141414,0.8152173913043478,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,93.47826086956522,64.67391304347827,?,?,?,?,?
clean_heart,5,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,827.0,91.0,75.0,16.0,0.0,82.41758241758242,17.582417582417584,0.0,0.6448780487804877,0.17954204149703906,0.3650004372825331,36.29377011306601,73.35710140997851,90.36161747425405,81.75123958252345,8.610377891730593,0.9929848074093851,0.8983652701376204,0.09461953727176475,57.98142701116459,0.6371585385842263,64.16599064053356,0.8048780487804879,33.0,0.16,8.0,0.84,42.0,0.1951219512195122,8.0,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.6448780487804878,0.8960975609756098,0.8928258350613838,0.8241758241758241,0.17929777539533637,0.8207022246046637,0.17582417582417584,0.8241758241758241,0.8241758241758241,0.8241758241758241,0.6448780487804878,0.8960975609756098,0.8844420801797894,0.8224390243902437,0.8241758241758241,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125834.0,16170.0,92.3076923076923,63.73626373626374,?,?,?,?,?
clean_heart,5,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,827.0,91.0,74.0,17.0,0.0,81.31868131868131,18.681318681318682,0.0,0.6218528477144952,0.20028366173814827,0.3880368601838713,40.48661314039535,77.986918358906,90.36161747425405,83.00381632295115,7.357801151302894,0.9929848074093851,0.9121298497027599,0.08085495770662521,54.13108547355886,0.5948470931160315,59.90495410175893,0.7804878048780488,32.0,0.16,8.0,0.84,42.0,0.21951219512195122,9.0,0.8,0.7804878048780488,0.7901234567901235,0.6220067491456852,0.8775609756097561,0.8931398335018199,0.8131868131868132,0.19269900830876444,0.8073009916912356,0.18681318681318682,0.8129282482223658,0.8131868131868132,0.8129584631234796,0.6220067491456852,0.877560975609756,0.8803229756507253,0.8109033125534775,0.8131868131868132,0.0,0.001,0.0,0.0,0.0,0.0,5317.0,125834.0,16170.0,92.3076923076923,64.28571428571429,?,?,?,?,?
clean_heart,6,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,78.0,14.0,0.0,84.78260869565217,15.217391304347826,0.0,0.6934792955735364,0.16183098199532883,0.3455669955896286,32.74446686271824,69.52512623158994,91.21476701582482,62.86496047730553,28.34980653851929,0.9914648588676611,0.6833147877967992,0.30815007107086184,61.59530668614966,0.6695142031103224,67.52777943889667,0.8536585365853658,35.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.14634146341463414,6.0,0.813953488372093,0.8536585365853658,0.8333333333333333,0.6941451083978001,0.9306551889048302,0.92987509280506,0.8478260869565217,0.1510302954691951,0.8489697045308049,0.15217391304347827,0.8492086420007842,0.8478260869565217,0.8481159420289855,0.6941451083978001,0.9306551889048302,0.9356754339664982,0.8466666666666667,0.8478260869565217,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,93.47826086956522,61.41304347826087,?,?,?,?,?
clean_heart,6,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,79.0,13.0,0.0,85.8695652173913,14.130434782608695,0.0,0.7160493827160495,0.17282912980032736,0.3434342834496851,34.969803951523936,69.09604277559548,91.21476701582482,67.08732017301212,24.127446842812702,0.9914648588676611,0.7292100018805665,0.2622548569870946,60.06397995589171,0.652869347346649,65.84896494387934,0.8780487804878049,36.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.12195121951219512,5.0,0.8181818181818182,0.8780487804878049,0.8470588235294119,0.7175916361897169,0.9172644667623147,0.9204069459726937,0.8586956521739131,0.1375096167841474,0.8624903832158526,0.14130434782608695,0.861227766798419,0.8586956521739131,0.8590482833449585,0.7175916361897169,0.9172644667623147,0.9092448731410346,0.8578728461081402,0.8586956521739131,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,96.73913043478261,66.84782608695652,?,?,?,?,?
clean_heart,6,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,71.0,21.0,0.0,77.17391304347827,22.82608695652174,0.0,0.53912213740458,0.24116435059381144,0.4484005251983189,48.796577695585874,90.21435355402325,91.21476701582482,142.3454694944365,-51.13070247861167,0.9914648588676611,1.5472333640699618,-0.5557685052023007,46.931050036173545,0.5101201090888429,51.451153767713386,0.7560975609756098,31.0,0.21568627450980393,11.0,0.7843137254901961,40.0,0.24390243902439024,10.0,0.7380952380952381,0.7560975609756098,0.746987951807229,0.5392520188744514,0.8192252510760402,0.8124686929858438,0.7717391304347826,0.23132784396897677,0.7686721560310232,0.22826086956521738,0.7724120082815736,0.7717391304347826,0.7719841916093128,0.5392520188744514,0.8192252510760403,0.7992916117293017,0.7695335798640105,0.7717391304347826,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,84.78260869565217,59.78260869565217,?,?,?,?,?
clean_heart,6,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,80.0,12.0,0.0,86.95652173913044,13.043478260869565,0.0,0.7372679676344597,0.14640510765047934,0.3165539572103723,29.623234913894255,63.687950860608716,91.21476701582482,47.45519701088008,43.75957000494474,0.9914648588676611,0.5158173588139139,0.4756475000537472,64.67199038614113,0.7029564172406645,70.90078997287928,0.8780487804878049,36.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.12195121951219512,5.0,0.8372093023255814,0.8780487804878049,0.8571428571428572,0.7379758221744628,0.9483500717360115,0.9461870802963595,0.8695652173913043,0.1287713388642838,0.8712286611357163,0.13043478260869565,0.8708858669858237,0.8695652173913043,0.8698136645962732,0.7379758221744628,0.9483500717360115,0.9517177737108843,0.8685714285714285,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,95.65217391304348,63.04347826086956,?,?,?,?,?
clean_heart,6,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,77.0,15.0,0.0,83.69565217391305,16.304347826086957,0.0,0.6708015267175573,0.17216472466294674,0.36317982563092954,34.83536991586439,73.0686771133158,91.21476701582482,74.9513357790558,16.263431236769023,0.9914648588676611,0.8146884323810413,0.17677642648661981,59.781815649849015,0.649802344020098,65.53962434555963,0.8292682926829268,34.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.17073170731707318,7.0,0.8095238095238095,0.8292682926829268,0.8192771084337348,0.6709631314490961,0.9043519846963175,0.9144674813658475,0.8369565217391305,0.16455097415424283,0.8354490258457572,0.16304347826086957,0.8375051759834369,0.8369565217391305,0.8371315654352235,0.670963131449096,0.9043519846963174,0.9026462130421835,0.8353811284742931,0.8369565217391305,0.001,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,93.47826086956522,62.5,?,?,?,?,?
clean_heart,6,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,2.02210141136E7,826.0,92.0,82.0,10.0,0.0,89.1304347826087,10.869565217391305,0.0,0.778952426717924,0.12077438709884339,0.2664722968312058,24.437180492035406,53.61194879968253,91.21476701582482,33.33364204562802,57.8811249701968,0.9914648588676611,0.3623221961481306,0.6291426627195305,69.56607330992945,0.7561529707601027,76.26624019974797,0.8536585365853658,35.0,0.0784313725490196,4.0,0.9215686274509803,47.0,0.14634146341463414,6.0,0.8974358974358975,0.8536585365853658,0.875,0.7797147683183129,0.9684361549497847,0.9616700273483455,0.8913043478260869,0.11607718378974072,0.8839228162102593,0.10869565217391304,0.8915357270566457,0.8913043478260869,0.8909908026755852,0.7797147683183129,0.9684361549497847,0.9697133369985574,0.8894230769230769,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,125685.0,16319.0,96.73913043478261,61.95652173913044,?,?,?,?,?
